Emotion,Text
neutral,do you know what produce is on sale
neutral,the best we can do is another dollars off that is definitely the lowest we can go
neutral,sure you can find everything all over the world let check it out online
neutral,thanks a lot
neutral,my son closed his ear to what i said i don t know what i should do
neutral,we should keep frank at arm length
neutral,yes the gas station is on the left and you cannot miss it
neutral,i am sorry
neutral,i have always wanted to go to paris the eiffel tower is one of the most famous tourist attractions in the world did you go to the top
neutral,and anything to drink
neutral,that one of the conditions of my policy too it covers you if you die before you retire and when you retire
neutral,would you like to pay for the room in cash or with a credit card
neutral,thomas would you be so kind as to lay the table for me i am busy in the kitchen
surprise,you did i thought you must feel right at home here as we get as many fast food restaurants as you do in america
neutral,how about a laptop
neutral,i am in favor of maggie
neutral,playground we are having sports for today outside class activities all my classmates have already got there
neutral,we give them or sick days per year surely requiring people to take them could not possibly help it sounds like a counter productive policy change to me
neutral,no not at all go ahead
neutral,do you have any rooms available next saturday and sunday night
neutral,when you eat out do you usually eat from the buffet
neutral,how long can i keep the books
neutral,you are sort of romantic
neutral,i am falling in love
neutral,we have decided to go to the park this sunday would you like to go with us if you have not decided yet
neutral,sure johnny how much do you need five bucks
neutral,that joanna joanna hopes to go to college
neutral,i have got a terrible pain in my stomach doctor
neutral,of course let me find one for you
neutral,all right but please remember that it is your responsibility to catch up
neutral,that is right he ran for office quite a few times before he was finally elected
neutral,hi yang tang come in pretty hot out there is not it did you have trouble finding us sit sit
neutral,i would like to go to suzhou next week do you know how to get there by train
neutral,ok i would like to say that i have really enjoyed working with you however i think you should work harder at your new job and then you can ask for higher pay
neutral,i know you are a good dancer what dances do you like
neutral,pompous how may i help you
neutral,okay um can you make sure my sideburns are even and you just take a little off the top
neutral,of course here you are these are black tea from anti oolong tea from guangdong oolong tea from fujisan and longing tea from xinu the new products are curls black tea crushed black tea and so on they are the best sellers in many countries
neutral,do you have anything to declare
neutral,hi do you know what for dinner i m starving
neutral,hi there i am looking for a new car i have this old ford pinto that i would like to trade in
neutral,ah ah you promised and remember
neutral,yes you have to it is a safety rule of the company you could not only lose your job but your hearing if you do not
neutral,oh no not at all
neutral,what your city like
neutral,in winter temperature often falls to zero at night temperature can be below that the streets are often icing in the morning with high such temperatures you must get some thunderstorms
neutral,tell me the problem
neutral,does the tour have a chinese speaking guide
neutral,i want to try on this pair
joy,yeah there isn t a bad seat in the place
neutral,me too how is the weather where you are
neutral,i do not really know i have just bought this new car and it is the first time i have gotten gas for it
neutral,sorry i am using it myself but you can use it this afternoon
neutral,i understand
neutral,i heard about that the pilgrims must walk around a large sacred black stone
neutral,you can take no bus
neutral,well this is going to be a very expensive broken leg mr taylor
neutral,hey do not shout come here sit closer now jim we ve had a lovely day do not spoil it now
neutral,yeah we probably should how much is normal
neutral,i see sir i am sure everything will be right next time you come
surprise,hey what happened my song was only half way through and it skipped to the next song
neutral,no i am full
neutral,i do not like going to the theatre
neutral,ok i will pay it by my bank card
joy,do you like olives or would you prefer crisps
neutral,please hold on i will just check with the delivery department
neutral,i have always had good luck at outlets
neutral,we need milk eggs butter coffee vegetables fruit bread cheese and some snacks
neutral,i don t know what other people think but i for one envy only children
neutral,please put it on the scale there seventy five cents
neutral,i was too excited to sleep last night i didn t go to sleep until quite late
joy,wonderful you know what i wish you wanted to relax everyday
neutral,a crazy language why do you say that
joy,ok thank you for your help that is very nice of you
neutral,that is right the company pays for all your medical bills and there is also some financial compensation if you have to take days off to see doctors or spend time recuperating
joy,i think we need to buy some baits and borrow some fish poles first
neutral,you must know our working hours are very long and overtime work is frequent
neutral,i see please prepare my bill and i will be right down to pay it
neutral,are there many people there do you think people actually like them
joy,i know your friend will like the gift set especially the teddy bear
neutral,in our company the loborial force makes up of our workers we would just be letting slightly over half the folks out a little early
neutral,who was the best teacher that you ever had
neutral,hi sean it mary in mr emory office i placed an order for bound copies of a staff manual last week
neutral,high hells please i want to wear them in formal situations
neutral,i think so
neutral,bye
neutral,does it have a large circulation
neutral,when there is a computer available i will call you
neutral,on the internet i have never tried that way
neutral,that sounds ok so we start here at the car park and walk along the path to the waterfall
joy,thanks this is fun
neutral,what are you majoring in
neutral,i am from england and i am trying to make a travel plan for today
neutral,yes i think you re right i m thinking about having a child but not just yet
neutral,are there many side effects
joy,yes it is lovely i have been expecting something like this for a long time thanks ever so much
neutral,did you order the cake
neutral,plastic i also have a couple of coupons
joy,we could find a classical one
neutral,bring me the menu please
neutral,i graduated from beijing university i majored in business administration
neutral,how old are you
neutral,he must be very brave
neutral,i could teach you how to cook something healthy frozen pizza are so bad for you
neutral,no that won t do i ll take this smoked ham you have here
neutral,it is not that bad you probably just had a bad experience once
joy,okay thanks very much
neutral,it is a drama called soul food this channel is bet black entertainment television it has black shows news and commercials
neutral,oh i ve already seen it i saw it on television last year it an old film but it very good
neutral,yes i wanted to look for some information on the company page just now it took me almost one minute to open it then there is no response to any click
neutral,sure how many rooms do you need
neutral,how long does your offer remain valid i need some time to get my supervisors on board with this plan
neutral,yeah i already knew that
neutral,i have an idea
neutral,good afternoon sir
neutral,may i sit here
neutral,how scary can it be come on it will be fun
neutral,does five thirty work for you
neutral,don t worry sometimes people will give you a discount if you promise to do the cleaning or take care of the children
neutral,is it a horror movie
neutral,some other time then
neutral,well they re completely different reading is passive and writing is active
neutral,i appreciate you calling and telling me that you won t be in class see you next week
neutral,oh so you are a teacher
joy,yes my own special blend you can tell by just smelling them
joy,i would be glad to tell you what i think
joy,that is all right have a good day
neutral,yes
neutral,we need to set the table for four
neutral,i have just arrived in scotland and i am staying at a youth hostel
neutral,there was a guy on the sidewalk he had three new boxes panasonic video camera boxes he said he had to get rid of them quick
neutral,okay is all going well
neutral,if you think it is expensive you can look at this one
neutral,and how long do those take
neutral,i was scared because because i saw a bug that all
neutral,how did you get that burn again
neutral,you re working hard george what are you doing
surprise,huh me
neutral,don t you think in that case there wouldn t be so much stealing
neutral,hmm they are not too bad
neutral,let me have them
neutral,about
neutral,usually it is two dollars off the cover price
neutral,we need to get food
joy,that is very kind of you to say so let us try some after dinner wines
neutral,well this does not look too serious nurse could you please get me a suture set
neutral,ok i will
neutral,duh that is the point the people in the ads are wearing what is in plus there are articles on new trends
neutral,definitely pre med what about you
neutral,we could hire a car and travel around the interior of australia for several days if we hire a car we can go where we like
neutral,i can bet the farm that you will regret about your decision you cannot find a better one
joy,hi bill this is my new car
neutral,all right i am opening the window though is that ok
neutral,good i m going to prescribe something stronger it will make you feel drowsy so you certainly should rest
neutral,you are smart
joy,jim i heard you got a promotion
neutral,and what is more when he told me he had caught a cold for several days i suggested him to go to the hospital as soon as possible
neutral,that girl looks very attractive doesn t she
joy,wow he is heavy and his skin feels really cool
neutral,is the training center helpful
joy,thank you for your help
neutral,have you washed any clothes yet
joy,do not mention it
joy,when did you learn to dance
neutral,the tap is always driving i cannot sleep well
neutral,do not worry about your flu you will be ok soon
neutral,sure we can deliver it to your home
joy,oh yeah that is embarrassing when that happens
neutral,could i meet with you to discuss the project
neutral,hello i am ms dawson from lexington software i need to send these documents to vietnam via l c
neutral,ok i will keep my promise
neutral,no but we ve got a hurry it will be the rush hour soon
neutral,you said it not me
joy,let us get together this weekend
joy,i think this color isn t quite right for me do they have the same dress in white
neutral,you are going to shanghai tomorrow are you
neutral,of course
sadness,wait a minute please mr wong i am terribly sorry our delivery truck had an accident today i am afraid your sofa will not be delivered until tomorrow
neutral,ten hundreds and ten twenties and the rest in small change please
neutral,yes i also have a loan certificate
joy,oh that is great you are serious this time
joy,thank you
neutral,sorry i will clean it up
neutral,i want the latest fashion can you make some suggestions
joy,thank you again
neutral,you re leaving so soon when are you off
neutral,yeah sure your total is seventy eight dollars and thirty three cents here is your receipt have a nice day
neutral,hello can i help you
joy,i appreciate you bringing the wine it goes well with the chicken
neutral,susan can you give me a hand
joy,do not be so frightened it is just a skill
neutral,okay i ll take this one does it come with batteries and a case
neutral,what is wrong with it sir
neutral,which credit card was the bill for
neutral,there are some things i miss but i love chinese food and i think the people in taiwan are really hospitable besides i grew up in los angeles so i am used to living in crowded places why are you going to america
neutral,will that be all
neutral,well if you can wait until tomorrow night i will go with you then
neutral,well that is why you r here my source for big tv sets overcharged me on the last shipment so i need someone new i wanted to meet you to see if we can work together i think
neutral,then what about sicc strikes riots and civil commotions can we request you to cover this for our imports
joy,i will call the tourist information centre to check
neutral,i suggest you treat him with patience affection and respect if he needs to do something like go to bed or be washed etc please guide or help him to get it done but lead him with gentleness
neutral,no but there is one downstairs which my daughter used some years ago
sadness,it is a huge headache i have no idea what i want to do
neutral,i am just pissed that management cannot see behind his smooth talking lies
neutral,no thanks i ve been trying to cut down on the caffeine
neutral,what is he doing
neutral,i ll just have to put up with it
neutral,so how can we find a house if we do not have a realtor
neutral,yes we still have two boxes left that have dancing figures
neutral,i mean do you want the best quality or do you want good prices
neutral,sure it was considered desirable that a well educated ancient chinese scholar could be well versed in zither weigh calligraphy and painting i think weigh is the most fantastic of them it embodies ancient chinese wisdom and cultural profoundness
neutral,sure i will try my best to slow down
neutral,i have a flat tyre
neutral,then we can have one more program at our party
joy,very much what time
neutral,she mentioned a mac how much is it
neutral,i used your computer and i m afraid i ve erased your personal files accidentally
neutral,i think so because i have taken one to improve my oral english during summer vacation
surprise,i just cann t believe my ears
joy,yeah maybe you are right
neutral,i am in the middle seat
neutral,it is not only the earthquake sir but the mudslides much of the north half of the site has been covered over by mud
neutral,mm it is quite warm now
neutral,i do not mind that
joy,thanks honey it is great to be back
neutral,hi i am shopping for my boyfriend birthday do you have any suggestions
neutral,yeah i think that is what i am going to have to do
neutral,it is down a block on the right can i show you the way
neutral,you re welcome
neutral,i bought the movie would you like to come to my house and watch it
anger,they soud like the neighbours from hell
neutral,well i am only making one copy so i guess i can afford it
neutral,it should be but there are too many options my grades are good enough that i have a lot of choices but after that
neutral,i went a long time ago before they built the new train that can take you there
neutral,it sent to mr charles i believe he is in london
neutral,what for oh i see you mean next year our company will expand business to the south korea market
neutral,which one is hers
neutral,i need to make a transfer
neutral,i am calling to tell you that the merchandise ordered last month has not arrived yet
neutral,well first you have to turn this switch on
neutral,you re welcome ma am i ll call you when they re ready
neutral,you are the one who wanted to come here sandy you should enjoy it
neutral,good morning i m here to see rochelle davis the human resources manager
neutral,yes i am used to online shopping it convenient and time saving you can buy anything you want and they will send it to your home or any place you want
neutral,we re planning a june wedding but we haven t picked a date yet
neutral,sure it indeed a culinary heaven which offers a wide range of delicious snacks to satisfy all tastes then which one would you like
joy,do you feel like going to see paul and claire tonight
neutral,thanks tim nice meeting you too
neutral,sounds great see you then
neutral,sure i can go to the store for you what do you need
neutral,can i see your passbook and with your draft please
neutral,it is only
neutral,senior account rep
neutral,yes we do
neutral,i think you would better apologize
neutral,why are you in such a hurry
neutral,fine at
joy,i am glad to know that everyone made it out okay
neutral,peter where are you going
joy,thanks
sadness,i will sir i am really very sorry
neutral,that shouldn t be a problem what is the exact address again
neutral,gosh it is i will miss the first class
neutral,did you work as a salesperson before mrs vale
neutral,i use a soft bristle toothbrush
neutral,is there any way to find a roommate to share an apartment with
neutral,where is your birthplace
neutral,i am looking for a more challenging position i can t grow anymore in my current job
neutral,i bought one size up by mistake
neutral,whoa when
neutral,i have excellent communication skills and i am familiar with the procedures for the last company i worked for besides i am a team player and have great interpersonal skills
neutral,how much did you bid
neutral,all i can tell you is our next president got my vote
neutral,fine where are the other guys
neutral,how about some zongzi
joy,you re right i would have to travel to the city at least once a week to go shopping and see friends i would hate living in the country
joy,you know i fell in love with this house the first moment i laid eyes on it
neutral,you said it it will not happen again do you really think he would fire me
neutral,yes it is most irritating
neutral,can she speak chinese
neutral,are you all right
anger,it was a few things the first thing that happened was that we were supposed to go out for a romantic dinner for our one year anniversary but she stood me up
neutral,i talked with the manager over the phone and he told me i can have it reissued because i have a copy of my lost ticket
neutral,like what
joy,please sit down help yourself just like you are at home
neutral,you re absolutely right
neutral,i think i have nothing to declare i have just brought a bottle of wine
neutral,i would like to stay there for a week
neutral,i am so happy that you found what you wanted do you want to use a credit card
neutral,a driver license or something showing that you live in this city
neutral,i have not checked yet
neutral,there are a few spots on it i am afraid you will not have it tomorrow dry cleaning usually takes three days
neutral,it feels like there is going to be rain later
joy,thank you
neutral,listen john i understand that you are such an excellent student and i know you must have lots of stress but you really want to give up
neutral,i do not know how john can put up with his son who fools around without working
neutral,yes she leaves it to me
neutral,let me see i am sorry zw is the only one to new york
neutral,cloudy in the morning overcast in the afternoon
neutral,ok but can i trade my seat with you i prefer the one near the window i am a terrible flyer i always get airsick and can never relax until after i have landed
anger,john i ve asked you not to smoke in here i don t want to see you smoking in my office again
neutral,forget it if you think i d ever set foot that inferior restaurant again you got to be nuts last time i ate that food almost vomited the service in there is terrible it was the first time i ever stiffed a waiter
neutral,you know i could do this myself why do not you go get the screwdriver and the pliers and go fix the vacuum cleaner so it works better
neutral,today mr leo threw sally out of class
neutral,thank you mr smith what your telephone number
surprise,oops
neutral,do you love me
neutral,so what happened next
neutral,the radio said it is ok on this road
neutral,let me tell you the story in patty smith hill and mildred hill wrote a song called good morning to you but later someone added the words happy birthday to their tune
neutral,i am starving so maybe we could go somewhere with large portions
joy,i am glad to have had the opportunity to meet you here
neutral,no there are only some vases
neutral,of course i do i love it all the games are exciting and the competitors are respectable
neutral,let me check the computer uh oh looks like your luggage is on its way to paris
neutral,have you heard what happened
neutral,and after church they come here for lunch
neutral,it depends what it is once we have disconnected the unit we do as many jobs as we can if there is something that is not broken but might cause a problem before the next service then of course we repair it or replace that part but if it is not urgent we make a note in the service record to carry out that repair next time
neutral,so you are watching your weight are not you
neutral,i ve been playing computer games
sadness,do not worry anyway you are better than me
neutral,fine here you are
neutral,you look pale are you seasick
neutral,how much do you want to pay
joy,i really appreciate that the listing agent provided water on such a hot day
neutral,what is the matter sir you look pale
neutral,i don t think it makes sense three minutes is such a short time
joy,i want to skip desert that all thank you
neutral,that sounds good
neutral,no thanks that will be all
neutral,got it are you still updating your blog
surprise,yeah what a surprise
neutral,who was it
neutral,i ll call you if i m delayed
neutral,they have moved to some other places long time ago
neutral,tom is making so much noise i have not a bit of peace and quiet all evening
joy,that the way to go
neutral,what is the creditor equity
neutral,yes i would like some information for requesting a loan
neutral,does your company have a large population
neutral,oh yeah i wonder who is going to give jane away at the wedding you know her father passed away several years ago
neutral,yes i see five thirty am mr green room
neutral,haha maybe that will help you lose weight
neutral,xoxo but i don t think you can hear us xoxo hello xoxo
joy,you see everything happens for a reason we wouldn t even have met if i hadn t been in that car accident ten years ago
joy,thank you so much i would really appreciate that
neutral,i heard that some people in england are pleased with the fact that the climate is becoming warmer because it is making their towns a more pleasant place to live
neutral,yes i understand
neutral,i would love to but i have a night class on thursdays
neutral,looks like dinner ready
neutral,of course they are out there
neutral,you forgot all about it did not you
neutral,my hard drive crashed
neutral,yes quite a bit how about a game sometime
neutral,i see i had no idea our advertising was so misleading it is here but it in the fine print on the last page
neutral,i m very sorry i can t
neutral,i was just about to go to bed when the telephone rang last night
neutral,let me try it on it is too small for me have not you got any larger ones
neutral,fine mr tan i ll see you then
neutral,what are you doing that for
disgust,do you think so i do not like it very much i found it rather uncomfortable
neutral,do you want an expensive meal
neutral,may i have an appointment with you tonight
neutral,the best thing to do is study as much as you can i am sure you will do alright
neutral,i ll bring the card thank you very much
joy,i would like to see that myself
surprise,it is amazing
joy,thanks a lot for having us we had a good time
neutral,what was the score
neutral,i would like to exchange this dress
sadness,i want to have a car like that but i am not rich and i don t have a rich daddy
neutral,no thanks i have got to work overtime
neutral,oh i wonder if she will go for that
joy,it sounds really complicated no wonder it tastes so great
neutral,you can park in the student parking structure
neutral,my skin is kind of oily
neutral,right
neutral,i kind of feel the same way but they may have just been really short staffed tonight
neutral,to the airport please
joy,thanks miss i want you to see our new stock of brocade satin a splendid line just came in
neutral,sure i think pepper steak is quite good many guests like it very much
neutral,this is very beautiful though i have to confess i don t know the first thing about farming
neutral,i wish we had not come up here now we will probably be here for days
neutral,yeah i have got everything from rock n roll to the latest new wave stuff
neutral,well what kind of books does she like
neutral,and the sinks do not seem to leak
joy,see you
joy,congratulations
neutral,yeah
neutral,i just dropped in to say goodbye
neutral,i can but i am not going to you do not need medicine you need advice do not work so hard too much work is bad for you do not worry about your work it silly to worry take regular exercise
neutral,good afternoon can i help you
neutral,out in the suburbs it is a long trip to work every day
disgust,he stays up untill all hours of the night and he never lifts a finger to help
neutral,of course i am i only love you amy
neutral,hopefully by tomorrow evening which hotel are you going to stay
neutral,a gang of bastards are wildly shooting on the next street we must leave this place the soonest
neutral,i count all of the correct answers total them and divide by the total does this look right to you
neutral,sorry they are too busy these days
neutral,yes my home freezer is not working properly
neutral,she does doesn t she i read she twenty nine but she must be at least forty
neutral,do you know if there is japanese restaurant near the hotel
neutral,i wish it was not but there is actually a lot of crime and prostitution around here
neutral,well i recommend you to choose the cotton
neutral,no sharon stone did
neutral,no problem do not worry the taxi is faster than the bus
neutral,cash please
neutral,i had an idea
neutral,i am almost positive that this is the right one
neutral,did you buy tickets already
neutral,ok madam can you tell me the date you expect to check in
neutral,what was the prize
neutral,at cars you are not thinking about buying a car are you
neutral,how about cats have you ever had one for a pet
