Emotion,Text
neutral,will there be any layovers
neutral,you are welcome i will be back with the warm water in a minute
neutral,sure then may it really be a day of enjoyment other than that we can also teach him something about science
neutral,thank you
neutral,i got a promotion lunch is on me
neutral,could you please tell me about the cabins
neutral,how long will it take me to get there
neutral,yes i d like to do that
joy,that was taken at the train station before we left
neutral,how about the monitor
neutral,mins before the plane takes off the plane is scheduled to leave on time
neutral,when i do push ups should i bend my elbows so that my nose touches the ground
neutral,i guess i should have told you
neutral,i heard nick found a job in a bank and his salary is said very high i also want to work there
anger,yes but i bet dollars on the cougars
joy,it is really spectacular
neutral,office romance is very tricky
neutral,just a little has your toothache gone now
neutral,i must admit that i like several pieces of classical music it certainly more sophisticated that modern dance music
neutral,just follow the walkway to the outside and climb the stairs to the third floor
neutral,can i have a look
anger,no we got no receipt and we pay it on the spot
neutral,what was your wedding ceremony like abigail
neutral,yes there is one other point i wish to clear up
neutral,no problem
joy,thanks lot
neutral,i don t know what i m going to do it going to be impossible to make ends meet if i lose my job
neutral,is there anything else
neutral,ah
neutral,five besides my parents and me there are my brother and sister
neutral,how much would this parcel cost me by airmail
neutral,it available now and it got a very good location you won t be far from work
neutral,you know the car i am driving which is still in good condition though it is second hand and it only cost me dollars it was so cheap
neutral,well since it is rush hour i would say the ride would take about thirty minutes more or less is that okay
neutral,stolen no why
neutral,hey frank there is that janet chick
neutral,license and registration please have you been drinking tonight sir
neutral,mmmm if i come in and collect it this afternoon is there any way i could use it today petty cash is getting low so i need to draw some money
neutral,says who
neutral,i believe they add locally produced honey to it
neutral,yes i d like to obtain a master degree in international relations
neutral,are there any other questions on the form
neutral,there is free internet access in the lobby
neutral,yes of course the meals and excursions were included in the hotel price
neutral,after you
neutral,do not you think it is a bit conservative
neutral,can you take mm of it
neutral,it does not matter
neutral,you know my dad had scrambled eggs every morning for twenty years it drove my mom crazy
neutral,perhaps general opinion is that the rear carrier should be offered as an extra
neutral,these are the various kinds of packing for pliers normally we have three types of packing
neutral,well mr king is singing
neutral,oh is that right
neutral,not really i was in the neighborhood and i just wanted to stop in to see if you received my resume
neutral,where can i get my baggage
neutral,uh yeah i ve told you a thousand times that i m learning to play the drums now that i know how to play well i would like to form a rock band
neutral,peaches make me break out but i don t have any other allergies
neutral,yes they have three grandchildren one girl and two boys
sadness,i have said that we will try our best you can trust us but you know her situation
joy,about
neutral,how much would you like to spend for each person
neutral,i think i will use my credit card
neutral,it sounds interesting but i am not a big fan of tv shows they are time consuming and do not have much depth
neutral,monica wait a moment i think we d better call the repair man to do it
neutral,i would love the help would you prefer helping with the writing part or is programming more your thing
neutral,no thanks
neutral,what was the actual score
neutral,no i think i should study a little bit at a time starting a few weeks before the exam
neutral,acknowledgments can also help the job hunters to show their good attainment
sadness,yes i kept on typing it until midnight but it is lost
neutral,what kind of medicine does she need
joy,how beautiful the detached house is
neutral,how much shall i pay
neutral,yes and no
neutral,thank you no i m late for dinner at my house i really have to go
neutral,certainly madam i will be right back here is a blanket and hot water for you anything else
neutral,that is fine let us go skating together tomorrow
neutral,yes of course there is a dining car towards the front of the train where they serve meals at all times we do provide complimentary water and coffee for all of our passengers
neutral,as most of our clients are near tianjin we would like to appoint tangle as the unloading port
neutral,ok that is fine thank you
joy,yes quite right
joy,would you like another beer
neutral,good morning room reservations can i help you
joy,i am glad you know someone i knew you would be the best person to ask about this i do not want to insult jill or her mother i think jill maybe could do it but i would rather have someone a little older
surprise,milestones may you must be kidding
neutral,well the express one with air conditioning
neutral,yes i would like a table for six at this evening can you arrange it for us
neutral,how many rolls altogether
neutral,according to the documentary they have an incredible ability to find water supplies however small and then store them without losing much through evaporation
neutral,why do not you take a few days off
neutral,no because my english was not very good i studied english for two years first
neutral,alison would you like to have some more
neutral,right okay let me see what i can do how about right after my lunch meeting it won t take more than a half hour will it
neutral,why christine i think the one we have is fine
sadness,i am sorry i am so late i had a really bad day
neutral,that is over by the paper towels and toilet paper
neutral,i am here to help tell me your questions and i will do my best to answer them
neutral,have you finished school
neutral,sure
neutral,who is your favorite hip hop artist
neutral,i need some flowers for my wife because it is her birthday
neutral,of course i would like to
neutral,not quite you have to maintain a minimum balance of twenty dollars and sometimes the bank has service charges but you don t have to worry about that yet let go make your first depot
neutral,i am sure she knew you loved her did she pass away in the hospital
neutral,one more thing would you give me a ten dollar raise
neutral,large
neutral,here you are
neutral,everyone has a talent they just need to find it
neutral,have you been taken care of
neutral,if you got to class by riding a bicycle every day instead of driving you will get lots of exercise too
neutral,single ticket or return ticket
neutral,do you take the original certificate with you
neutral,i am afraid there is none
joy,that is not bad let us go
joy,i will take it
neutral,could i have your name and room number
joy,that would be lovely thanks
neutral,good i will take that one is there a bar in your hotel
joy,no problem thank you for being so understanding
